ID,country,owner_age,attitude_stable_business_environment,attitude_worried_shutdown,compliance_income_tax,perception_insurance_doesnt_cover_losses,perception_cannot_afford_insurance,business_age_years,motor_vehicle_insurance,has_mobile_money,current_problem_cash_flow,has_cellphone,owner_sex,offers_credit_to_customers,attitude_satisfied_with_achievement,has_credit_card,keeps_financial_records,perception_insurance_companies_dont_insure_businesses_like_yours,perception_insurance_important,has_insurance,covid_essential_service,attitude_more_successful_next_year,problem_sourcing_money,marketing_word_of_mouth,has_loan_account,has_internet_banking,has_debit_card,future_risk_theft_stock,business_age_months,medical_insurance,funeral_insurance,motivation_make_more_money,uses_friends_family_savings,uses_informal_lender,total_age_in_months,stability_index,profit_ratio,country_x_cashflow,country_x_insurance,log_turnover,log_expenses,log_income,income_stability,maturity
ID_ECDC9Y,malawi,0.022132413363607568,yes,yes,yes,yes,no,-0.12573539886621327,0,never had,no,yes,male,no,yes,never had,yes,no,no,no,no,no,no,no,never had,never had,have now,no,0.0,0,0,yes,never had,never had,-1.5088247863945592,-0.042654801866274634,0.24915240772878436,malawi_no,malawi_no,0.6916998077468002,0.40514722021499266,-0.06466324050896462,-0.0460188367301975,-0.8918986568924336
ID_SVB8Q3,malawi,-1.4801227152967706,yes,no,no,no,yes,-0.6545168008317747,0,never had,yes,no,male,no,no,never had,yes,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,yes,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-7.8542016099812955,0.742563188534708,0.05822248943268081,malawi_yes,malawi_no,0.23275855412200183,0.17277233346195442,0.8368221720120905,0.7135418769147129,-6.371240810878196
ID_HVDQ0M,lesotho,-0.8041079073996005,yes,no,yes,no,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,no,yes,have now,have now,have now,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-9.440545815877979,-0.11631918320941848,-0.09208254625351336,lesotho_yes,lesotho_no,-0.16412830520464308,-0.0760418389315998,-0.10732740666941167,-0.11616046179548412,-11.2942523053006
ID_3GGODL,eswatini,0.17235792622964538,yes,yes,no,no,no,-0.786712151323165,0,never had,yes,yes,female,"yes, sometimes",yes,never had,no,yes,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,3.0,0,0,yes,never had,never had,-6.440545815877979,-0.11562258650270449,-0.09214572484652678,eswatini_yes,eswatini_no,-0.16393845025506168,-0.07579413417404096,-0.1067154694629217,-0.11546720639730035,-7.703435013657583
ID_O9HAXH,malawi,-1.0294461766986571,yes,no,yes,no,yes,0.1386553021165674,0,have now,yes,yes,female,"yes, sometimes",no,never had,yes,no,yes,no,no,yes,no,no,used to have but don't have now,never had,never had,yes,0.0,0,0,yes,never had,never had,1.6638636253988088,-0.02528713209611873,0.1654794603397805,malawi_yes,malawi_no,0.11712368623568097,-0.06377423681358856,-0.023706141481305516,-0.025320966815335754,1.4894175514310788
ID_TC41RW,zimbabwe,-1.6303482281628083,no,yes,no,no,yes,-0.6545168008317747,0,have now,yes,yes,male,no,no,never had,no,yes,yes,no,no,yes,yes,yes,never had,never had,never had,no,4.0,2,0,yes,never had,never had,-3.8542016099812955,-0.11619876005706939,-0.09160046831049375,zimbabwe_yes,zimbabwe_no,-0.16349203397401366,-0.07584709510914824,-0.1072388423311298,-0.11604015067592671,-4.607489428094178
ID_XALXEP,malawi,-1.0294461766986571,yes,no,no,yes,yes,-0.6545168008317747,0,have now,no,yes,male,"yes, sometimes",yes,never had,yes,yes,yes,no,no,don't know,yes,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-7.8542016099812955,0.40982700377235753,-0.10814991500590328,malawi_no,malawi_no,-0.14404443764137834,-0.041352556116925676,0.396112782846932,0.41319964432643463,-9.175945522614178
ID_WVTFX4,zimbabwe,0.24747068266266428,yes,yes,yes,no,no,-0.39012609984899393,0,have now,yes,yes,male,no,yes,never had,"yes, sometimes",no,yes,no,yes,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-4.681513198187927,-0.1156453107403544,-0.09204672025491449,zimbabwe_yes,zimbabwe_no,-0.16403317024320288,-0.0759795097194817,-0.1067154694629217,-0.11549037124763817,-5.6001183677944395
ID_FR8EG6,zimbabwe,0.9234854905598345,yes,yes,no,no,no,2.650366961452984,0,have now,yes,yes,male,no,no,never had,no,no,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,31.804403537435807,-0.11631725718841907,-0.09188852748730161,zimbabwe_yes,zimbabwe_no,-0.1639465687596462,-0.07603777770314306,-0.10732609777972317,-0.11615853461294513,38.04111358080472
ID_WWOSLK,zimbabwe,0.09724516979662648,yes,no,no,no,yes,0.5352413535907384,0,have now,yes,yes,female,no,no,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,5.0,0,0,yes,never had,never had,11.42289624308886,-0.11248022843798218,-0.09003036321763135,zimbabwe_yes,zimbabwe_no,-0.14963100449519873,-0.06342545247915755,-0.1051905279742668,-0.11231410062627811,13.43287008754115
ID_NIL847,lesotho,1.1488237598588913,yes,no,no,no,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-9.440545815877979,-0.11631918320941848,-0.09208254625351336,lesotho_yes,lesotho_no,-0.16412830520464308,-0.0760418389315998,-0.10732740666941167,-0.11616046179548412,-11.2942523053006
ID_KPK7FV,eswatini,-0.5036568816675248,no,yes,no,yes,yes,-0.786712151323165,0,have now,yes,yes,male,no,no,never had,"yes, always",don't know,no,no,don't know,no,yes,yes,never had,have now,have now,no,6.0,0,0,yes,never had,never had,-3.4405458158779787,-0.11322862177433529,-0.09158085609124685,eswatini_yes,eswatini_no,-0.15928119095582396,-0.07165421873351656,-0.10497286889855269,-0.11307518277871079,-4.09238591888955
ID_8BKA8V,lesotho,1.0737110034258723,yes,no,no,no,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,yes,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-6.267857404084612,-0.11398427763802299,-0.09187905651289997,lesotho_yes,lesotho_no,-0.16387079861323936,-0.07597068153328125,-0.1051905279742668,-0.11383895063937358,-7.496278558013604
ID_LNM580,zimbabwe,-0.8792206638326193,no,no,no,no,yes,1.989390208996032,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,don't know,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,23.872682507952383,-0.11537453450926974,-0.09202048562529094,zimbabwe_yes,zimbabwe_no,-0.16373550905828074,-0.07570587218140906,-0.10649747825284919,-0.1152203341421111,28.546808774660878
ID_042QTC,zimbabwe,-0.20320585593544915,yes,no,no,no,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,5.0,0,0,yes,never had,never had,-1.2678574040846122,-0.11634076919197585,-0.09204465056838203,zimbabwe_yes,zimbabwe_no,-0.16406835423829155,-0.07601658895261776,-0.10735009436289056,-0.1161818416644556,-1.5166998528083349
ID_E9DUG9,zimbabwe,-0.9543334202656383,no,no,no,no,yes,3.0469530129271547,0,have now,yes,yes,male,"yes, sometimes",yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,5.0,3,3,yes,never had,never had,41.563436155125856,-0.1161636089599696,-0.09230322908559913,zimbabwe_yes,zimbabwe_no,-0.1634649848457764,-0.07517646375684117,-0.10728246910373733,-0.11600317779491517,49.685231821961715
ID_AOQHVD,eswatini,-1.104558933131676,yes,no,no,no,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,3.0,0,0,yes,never had,never had,-4.8542016099812955,-0.11539396592122028,-0.0917731544975303,eswatini_yes,eswatini_no,-0.16366787114390627,-0.0758647493775047,-0.10649747825284919,-0.11524014280497659,-5.804155361842556
ID_LX4UZI,malawi,-0.35343136880148696,no,no,no,no,yes,0.40304600309934807,0,have now,yes,yes,female,"yes, sometimes",no,never had,yes,don?t know / doesn?t apply,yes,no,no,yes,yes,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,4.836552037192177,-0.07885034581064004,-0.09201497668464098,malawi_yes,malawi_no,-0.16143838261106958,-0.07341379046972996,-0.07305987579966615,-0.07884843854594342,5.767676384058671
ID_NQXUC1,zimbabwe,1.299049272724929,yes,no,no,no,yes,-0.786712151323165,0,have now,yes,yes,female,no,yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,7.0,3,3,yes,never had,never had,-2.4405458158779787,-0.11624624819518807,-0.09177766051060465,zimbabwe_yes,zimbabwe_no,-0.16365434411000057,-0.07584709510914824,-0.10728246910373733,-0.11608735798586065,-2.9181066448905812
ID_4SE2KY,eswatini,0.6981472212607778,yes,no,yes,no,no,-0.25793074935760363,0,have now,yes,yes,female,no,yes,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,never had,have now,no,3.0,0,0,yes,used to have but don't have now,used to have but don't have now,-0.09516899229124354,-0.11365481649622307,-0.09504501973511305,eswatini_yes,eswatini_no,-0.16403317024320288,-0.07323769390654725,-0.1051905279742668,-0.11350324380117766,-0.11384302451202577
ID_3HG939,zimbabwe,0.9234854905598345,yes,no,no,yes,yes,-0.786712151323165,0,have now,yes,no,male,no,no,never had,no,yes,yes,no,no,yes,yes,yes,never had,never had,never had,yes,8.0,0,0,yes,never had,never had,-1.4405458158779787,-0.11486849623489251,-0.08455664643413408,zimbabwe_yes,zimbabwe_no,-0.14963100449519873,-0.06845972180903682,-0.10684628700229266,-0.1146985154627844,-1.6940243864639408
ID_13HLOZ,eswatini,0.7732599776937966,no,no,no,yes,yes,1.3284134565390804,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,no,yes,yes,never had,never had,never had,no,3.0,0,3,yes,never had,never had,18.940961478468964,-0.11527887643611688,-0.09225477832360524,eswatini_yes,eswatini_no,-0.163167492714407,-0.0749233291218967,-0.10649747825284919,-0.1151228666827793,22.634112936060717
ID_0OXFQ8,eswatini,-0.12809309950243025,yes,no,yes,yes,no,0.40304600309934807,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,4.836552037192177,-0.11530981042547853,-0.09127011637188773,eswatini_yes,eswatini_no,-0.16251872600546904,-0.07517646375684117,-0.10649747825284919,-0.11515437711010891,5.775116635292983
ID_H5YWL9,lesotho,-0.12809309950243025,yes,no,no,no,no,-0.9189075018145554,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,have now,used to have but don't have now,-11.026890021774665,-0.11565342870680839,-0.09198919086906202,lesotho_yes,lesotho_no,-0.164046702402508,-0.0760457236003398,-0.1067154694629217,-0.11549864770230414,-13.190796726881345
ID_BH6NQQ,eswatini,-0.20320585593544915,yes,yes,yes,no,no,-0.5223214503403844,0,never had,yes,yes,male,"yes, sometimes",no,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,have now,have now,no,0.0,0,0,yes,never had,never had,-6.267857404084612,-0.10385547077407335,-0.0562330542178541,eswatini_yes,eswatini_no,-0.12434338760525178,-0.06963453138874451,-0.09652090736881168,-0.10374515244303638,-7.157894219451228
ID_0YUCQE,lesotho,0.6981472212607778,yes,yes,no,no,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,don't know,no,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-6.267857404084612,-0.11249007352550643,-0.09166759806087028,lesotho_yes,lesotho_no,-0.16305933569632527,-0.07535290209205366,-0.1038852835854445,-0.11235127847206723,-7.489010477581943
ID_6RNCKR,lesotho,0.6230344648277588,yes,no,no,no,yes,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,yes,yes,no,yes,used to have but don't have now,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-3.0951689922912435,-0.11301584407584295,-0.09177641002108647,lesotho_yes,lesotho_no,-0.1636002378041099,-0.07579413417404096,-0.10432017577996787,-0.11287547465059351,-3.7005856914224413
ID_EEV7IN,eswatini,1.5995002984570046,yes,yes,no,no,yes,-0.9189075018145554,0,never had,yes,yes,female,no,no,never had,no,no,no,no,don't know,yes,yes,yes,never had,never had,never had,no,6.0,0,0,yes,never had,never had,-5.0268900217746655,-0.11588809762914486,-0.0920428488766442,eswatini_yes,eswatini_no,-0.16407376727048856,-0.07602365181957485,-0.1069335082035233,-0.11573186739477272,-6.013556968251365
ID_W9D2OL,zimbabwe,0.022132413363607568,yes,yes,no,no,yes,-0.39012609984899393,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",yes,yes,no,no,yes,yes,yes,never had,never had,never had,yes,1.0,0,3,yes,never had,never had,-3.681513198187927,-0.11629896412119797,-0.09194409960838172,zimbabwe_yes,zimbabwe_no,-0.16384915105442896,-0.07588946587682643,-0.10732609777972317,-0.11613989216296262,-4.402929450864642
ID_HUAMHM,zimbabwe,0.9234854905598345,yes,no,no,no,yes,-0.12573539886621327,3,have now,yes,yes,male,no,yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,1.0,2,2,yes,never had,never had,-0.5088247863945592,-0.11619876005706939,-0.09177766051060465,zimbabwe_yes,zimbabwe_no,-0.16365434411000057,-0.07584709510914824,-0.1072388423311298,-0.11604015067592671,-0.6083905414120815
ID_57HLSZ,lesotho,-0.5036568816675248,yes,yes,no,yes,yes,0.40304600309934807,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,used to have but don't have now,used to have but don't have now,have now,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,4.836552037192177,-0.11528825188334603,-0.09249593624792085,lesotho_yes,lesotho_no,-0.1634649848457764,-0.07500005654662324,-0.10649747825284919,-0.11513241596021463,5.78164924309894
ID_Y09SGW,malawi,-1.179671689564695,yes,no,yes,no,yes,-0.12573539886621327,0,have now,no,yes,male,"yes, sometimes",yes,never had,no,no,yes,no,no,no,yes,yes,never had,never had,have now,yes,0.0,0,0,no,never had,never had,-1.5088247863945592,0.43323504111721234,0.6643401021092129,malawi_no,malawi_no,1.0217591026538784,-0.06989773765256439,0.40921253574001537,0.439965100941939,-0.7462930595509564
ID_SF699P,lesotho,1.22393651629191,yes,no,no,no,no,4.368906517841058,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,52.426878214092696,-0.11435061817783305,-0.09181746195268393,lesotho_yes,lesotho_no,-0.16370845334354198,-0.0758647493775047,-0.10553888106643149,-0.11420285179614212,62.68971439888205
ID_6KB9Z7,lesotho,0.472808951961721,yes,no,no,yes,no,-0.39012609984899393,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,0.0,0,0,no,have now,have now,-4.681513198187927,-0.11612205032266065,-0.09207370079900784,lesotho_yes,lesotho_no,-0.16407376727048856,-0.07599540065104608,-0.10715159449538553,-0.11596435187755955,-5.600390339350397
ID_HPMXPK,eswatini,-0.12809309950243025,yes,yes,no,yes,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,yes,no,no,yes,yes,yes,yes,never had,never had,never had,no,4.0,0,3,yes,used to have but don't have now,never had,-2.2678574040846122,-0.11581471110618367,-0.09196607979550223,eswatini_yes,eswatini_no,-0.16398580912764776,-0.0760059947457139,-0.106868091589404,-0.11565885815459762,-2.712702043631796
ID_WAVIAT,zimbabwe,-0.4285441252345059,yes,no,yes,yes,yes,-0.5223214503403844,0,have now,yes,yes,male,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,yes,8.0,0,0,yes,never had,never had,1.7321425959153878,-0.11536507001442135,-0.09131574054108059,zimbabwe_yes,zimbabwe_no,-0.15605410372329884,-0.06867003402956633,-0.10728246910373733,-0.1151927598420506,2.052433222979352
ID_3S9UCK,eswatini,-0.5036568816675248,yes,no,no,yes,yes,-0.25793074935760363,0,never had,yes,no,female,"yes, sometimes",yes,never had,"yes, always",yes,no,no,no,yes,yes,yes,never had,never had,never had,no,4.0,0,0,yes,never had,never had,0.9048310077087565,-0.11563340645311337,-0.09182772632396378,eswatini_yes,eswatini_no,-0.16373550905828074,-0.07588240395753987,-0.1067154694629217,-0.11547823558379519,1.0819914243755875
ID_W1B4LI,zimbabwe,-0.8792206638326193,no,yes,no,no,no,-0.39012609984899393,0,have now,yes,yes,female,no,yes,never had,"yes, sometimes",don't know,no,no,no,yes,yes,yes,never had,never had,never had,yes,1.0,0,0,yes,never had,never had,-3.681513198187927,-0.11600419262781439,-0.09117750402770308,zimbabwe_yes,zimbabwe_no,-0.1626808782277601,-0.07542348614359763,-0.10710797343191665,-0.11584544040078416,-4.39678624607995
ID_D7YXW1,eswatini,1.1488237598588913,yes,no,no,yes,yes,-0.786712151323165,0,never had,yes,yes,female,no,no,never had,"yes, sometimes",yes,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,-7.440545815877979,-0.11597003630545778,-0.09205509504119166,eswatini_yes,eswatini_no,-0.1639790434371015,-0.07591771405269027,-0.10702073701295549,-0.11581299483870608,-8.89995131996214
ID_H4K4JK,malawi,0.24747068266266428,yes,yes,no,no,yes,-0.12573539886621327,0,never had,no,yes,female,"yes, sometimes",yes,never had,no,yes,yes,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,yes,have now,never had,-1.5088247863945592,0.14121827885044458,-0.07070076491224725,malawi_no,malawi_no,-0.08606879008941051,-0.017755435503686308,0.13889783085688873,0.1414086021724277,-1.6509172353816088
ID_XI8E55,eswatini,-0.9543334202656383,no,no,no,yes,yes,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",yes,no,no,don't know,yes,yes,yes,never had,never had,used to have but don't have now,no,10.0,0,0,yes,never had,never had,0.5594541841220213,-0.11548843746072882,-0.09205768504647892,eswatini_yes,eswatini_no,-0.16392491956055272,-0.07586121849889946,-0.10658466903454096,-0.1153340506513675,0.669143474325258
ID_TCKEH5,eswatini,1.299049272724929,yes,yes,no,no,yes,-0.5223214503403844,0,have now,yes,yes,male,"yes, sometimes",yes,have now,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,have now,no,2.0,0,0,yes,never had,never had,-4.267857404084612,-0.11479287126785087,-0.09121284556016954,eswatini_yes,eswatini_no,-0.1621134604458255,-0.0748236804504205,-0.10606163834143317,-0.11463937857063733,-5.093598241064319
ID_CG99L3,lesotho,0.8483727341268156,yes,no,yes,no,yes,2.1215855594874222,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,used to have but don't have now,have now,have now,no,0.0,0,0,yes,have now,used to have but don't have now,25.459026713849067,-0.1088685760567074,-0.09140529244998126,lesotho_yes,lesotho_no,-0.1621134604458255,-0.07464733545725931,-0.10062960673773398,-0.10874730315653189,30.384814067302468
ID_NC0I4X,eswatini,0.24747068266266428,yes,no,no,no,yes,-0.9189075018145554,0,have now,yes,yes,male,"yes, sometimes",yes,never had,"yes, always",no,yes,no,don't know,yes,yes,yes,never had,have now,have now,no,9.0,0,3,yes,used to have but don't have now,used to have but don't have now,-2.0268900217746655,-0.1095750806481848,-0.09170018501534034,eswatini_yes,eswatini_no,-0.162383619235858,-0.07464733545725931,-0.10127989470484008,-0.10945004924677787,-2.4198309253760906
